Id,SalePrice
63538,489955.75
63539,1175537.8
63540,2009633.9
63541,404811.97
63542,1210913.0
63543,770590.9
63544,1239646.0
63545,845623.2
63546,206599.42
63547,983454.5
63548,193304.77
63549,1175637.5
63550,56672.656
63551,890984.8
63552,1334769.5
63553,1137791.8
63554,729874.9
63555,380592.97
63556,1424852.2
63557,-178708.66
63558,557041.6
63559,600239.06
63560,1316439.5
63561,868108.94
63562,181321.86
63563,124662.125
63564,231068.6
63565,387882.3
63566,474601.84
63567,883344.9
63568,181320.9
63569,-543615.3
63570,439372.47
63571,339697.03
63572,633162.75
63573,949202.75
63574,278625.06
63575,1728135.0
63576,1128303.2
63577,1695847.0
63578,275759.5
63579,380255.78
63580,583518.56
63581,424572.97
63582,1429910.5
63583,1656372.2
63584,1189914.5
63585,803810.2
63586,714695.1
63587,581683.2
63588,-4663.689
63589,1404734.0
63590,1252967.4
63591,263807.7
63592,1233919.8
63593,196574.11
63594,1077465.0
63595,2074062.4
63596,-168215.78
63597,1664383.5
63598,-199863.67
63599,219576.31
63600,363337.47
63601,661873.4
63602,872707.75
63603,131693.0
63604,72185.22
63605,486723.1
63606,2228139.5
63607,-193419.03
63608,609584.1
63609,365639.56
63610,-97276.766
63611,268587.6
63612,214453.53
63613,-44204.773
63614,448164.53
63615,793242.4
63616,757969.0
63617,764027.56
63618,286501.97
63619,858479.2
63620,-33443.293
63621,1911191.0
63622,1604259.5
63623,377003.66
63624,541418.5
63625,319125.2
63626,501276.8
63627,632329.0
63628,927630.1
63629,624121.44
63630,-157422.72
63631,447885.28
63632,297026.78
63633,136151.92
63634,336117.6
63635,1278279.8
63636,1386320.0
63637,270934.66
63638,149873.81
63639,556023.6
63640,380787.78
63641,998249.44
63642,-376805.03
63643,28217.822
63644,966919.3
63645,1102969.2
63646,540153.7
63647,2623524.5
63648,586700.0
63649,1427439.8
63650,27244.082
63651,-184262.95
63652,343084.47
63653,1007288.9
63654,1036813.9
63655,268572.4
63656,341847.72
63657,249037.44
63658,811198.6
63659,269233.94
63660,234006.16
63661,518173.88
63662,819101.7
63663,486041.53
63664,407914.03
63665,-6462.9272
63666,952962.44
63667,152265.1
63668,1169803.9
63669,520709.25
63670,1568946.5
63671,1856807.4
63672,64429.934
63673,193888.16
63674,727218.56
63675,1453501.0
63676,658139.56
63677,1046388.5
63678,1172098.5
63679,302547.66
63680,732134.75
63681,1728550.8
63682,305980.28
63683,138671.31
63684,966334.0
63685,-191091.83
63686,880543.1
63687,516902.22
63688,529422.9
63689,313116.88
63690,1435812.8
63691,2516559.0
63692,758523.2
63693,348008.44
63694,85422.25
63695,1154123.5
63696,865324.8
63697,292320.9
63698,276398.34
63699,-49472.688
63700,340925.97
63701,475839.1
63702,608299.4
63703,264407.5
63704,606807.25
63705,300072.66
63706,1593195.8
63707,756114.6
63708,828466.44
63709,148679.92
63710,138402.03
63711,1853860.2
63712,996879.4
63713,253802.47
63714,-30286.535
63715,1730029.5
63716,2195820.5
63717,361226.5
63718,917156.8
63719,-296327.7
63720,348473.75
63721,1032726.6
63722,877380.06
63723,563050.7
63724,870508.1
63725,1602730.9
63726,197383.75
63727,1231503.5
63728,916108.44
63729,483914.7
63730,4175300.0
63731,508861.1
63732,288071.75
63733,213796.75
63734,996950.4
63735,1237558.6
63736,857156.25
63737,435266.38
63738,95581.72
63739,430678.06
63740,1490433.5
63741,-101552.51
63742,629960.75
63743,1044840.7
63744,962012.06
63745,1985301.0
63746,338271.53
63747,1035106.2
63748,790386.25
63749,564877.06
63750,674717.6
63751,665121.44
63752,1141409.4
63753,127141.75
63754,414072.75
63755,131821.1
63756,-14389.188
63757,1429632.5
63758,1348675.5
63759,990784.06
63760,432872.72
63761,463843.4
63762,1076444.8
63763,1674563.4
63764,1310940.2
63765,672316.94
63766,-13242.718
63767,1011288.25
63768,-127845.12
63769,866989.6
63770,666374.1
63771,434658.62
63772,581683.56
63773,667262.8
63774,489231.12
63775,1315177.5
63776,-275095.44
63777,297347.66
63778,980721.6
63779,625307.4
63780,986816.4
63781,2100525.0
63782,538336.5
63783,629058.75
63784,580176.5
63785,1003849.56
63786,1811045.0
63787,1205719.2
63788,1986746.2
63789,2315040.0
63790,317683.56
63791,929010.1
63792,1305965.2
63793,2038255.1
63794,431042.94
63795,739298.5
63796,1156063.8
63797,1049844.5
63798,844048.75
63799,2221241.0
63800,71473.84
63801,1016395.1
63802,652415.6
63803,613900.6
63804,329720.97
63805,-132496.62
63806,1129553.2
63807,396209.66
63808,954252.0
63809,1406557.5
63810,684019.8
63811,128769.56
63812,624366.8
63813,574466.06
63814,-442571.06
63815,480947.62
63816,328345.97
63817,738326.44
63818,389389.7
63819,497942.62
63820,563317.94
63821,471161.78
63822,1042558.56
63823,290753.62
63824,207837.34
63825,2861849.2
63826,-51811.316
63827,1244027.6
63828,1586723.0
63829,276709.7
63830,303495.97
63831,394308.47
63832,729360.3
63833,107883.92
63834,801652.25
63835,562502.1
63836,762841.1
63837,1436454.6
63838,34677.67
63839,1616133.5
63840,1160643.9
63841,283524.8
63842,789248.4
63843,-141003.67
63844,174375.31
63845,2011579.2
63846,733221.25
63847,3682175.2
63848,-173972.39
63849,879855.1
63850,356656.8
63851,711379.44
63852,1042691.56
63853,2024411.0
63854,332446.88
63855,802295.1
63856,364763.56
63857,-143137.88
63858,-33990.4
63859,160584.64
63860,381283.88
63861,-5938.437
63862,574633.5
63863,1583.2368
63864,2376075.2
63865,231792.9
63866,363361.16
63867,402040.66
63868,452910.78
63869,829995.1
63870,375847.8
63871,438773.84
63872,72525.414
63873,716409.1
63874,984310.0
63875,734046.75
63876,517396.7
63877,2112321.2
63878,283006.0
63879,1114398.1
63880,1002731.4
63881,634083.4
63882,403173.12
63883,943204.3
63884,558281.0
63885,544305.56
63886,1038245.25
63887,2269929.8
63888,451157.03
63889,-106040.836
63890,1338268.4
63891,604633.75
63892,1195759.2
63893,757920.06
63894,-350465.16
63895,1888287.4
63896,191532.14
63897,-14264.534
63898,614883.3
63899,1182755.1
63900,102014.09
63901,1079411.5
63902,-8561.289
63903,84294.06
63904,467866.56
63905,952175.44
63906,1872246.0
63907,341853.62
63908,337368.34
63909,1223378.2
63910,338616.47
63911,563804.2
63912,314114.97
63913,1063639.8
63914,684308.4
63915,248438.53
63916,1064280.2
63917,249471.5
63918,1369302.0
63919,392473.78
63920,184900.55
63921,746992.4
63922,-222480.38
63923,620822.4
63924,333617.72
63925,168131.48
63926,1541253.0
63927,1507644.2
63928,307615.47
63929,24800.84
63930,577768.6
63931,1498650.9
63932,176064.47
63933,339523.97
63934,193158.22
63935,551113.1
63936,425670.78
63937,1014880.9
63938,273940.97
63939,129029.33
63940,689430.0
63941,379113.0
63942,829203.3
63943,276226.66
63944,415954.6
63945,1316699.0
63946,713717.5
63947,1171266.0
63948,1369162.0
63949,1398759.5
63950,800853.0
63951,317023.34
63952,691524.06
63953,1077127.6
63954,798658.7
63955,705014.8
63956,357003.9
63957,359925.1
63958,1060602.2
63959,1427616.8
63960,1254078.2
63961,1392509.0
63962,697542.7
63963,754442.5
63964,1416734.2
63965,883338.75
63966,312351.28
63967,1149794.5
63968,430229.6
63969,-208030.25
63970,574318.3
63971,1251797.2
63972,652434.1
63973,507885.03
63974,-114776.36
63975,334520.94
63976,182892.61
63977,836383.0
63978,1265911.1
63979,-173720.12
63980,383791.75
63981,289498.44
63982,1853645.2
63983,835448.3
63984,3625129.0
63985,1662918.9
63986,480796.44
63987,1285597.2
63988,311533.6
63989,1199691.5
63990,568733.4
63991,2347814.2
63992,36528.89
63993,644911.6
63994,1088354.2
63995,426565.44
63996,695346.44
63997,173701.05
63998,493433.72
63999,2101433.0
64000,865656.0
64001,715661.75
64002,1552752.2
64003,210874.78
64004,434738.78
64005,-334204.97
64006,-211981.22
64007,809353.56
64008,1103742.6
64009,176623.92
64010,3932329.5
64011,151440.95
64012,-172083.28
64013,362716.88
64014,497318.06
64015,793547.4
64016,809819.9
64017,647259.9
64018,1032921.8
64019,413742.4
64020,28237.998
64021,13909.854
64022,493073.66
64023,925234.3
64024,1095189.9
64025,425585.34
64026,1134374.9
64027,465314.4
64028,965946.2
64029,809218.9
64030,-81834.46
64031,364907.6
64032,1056406.0
64033,526211.75
64034,806439.3
64035,1121641.8
64036,414496.94
64037,431479.5
64038,442681.84
64039,281180.7
64040,895966.5
64041,396479.1
64042,329910.88
64043,288171.9
64044,1250124.2
64045,428022.84
64046,2230033.5
64047,38454.785
64048,1348526.6
64049,1250698.1
64050,1039648.25
64051,847484.1
64052,2047405.9
64053,271780.34
64054,282631.25
64055,1880072.5
64056,109991.87
64057,-210765.48
64058,38406.633
64059,1940982.0
64060,423963.28
64061,666524.9
64062,-114772.016
64063,1692342.2
64064,-72711.39
64065,892958.6
64066,1150914.2
64067,1338170.1
64068,237551.94
64069,959096.56
64070,-260028.36
64071,117340.875
64072,1293476.5
64073,1494454.2
64074,-78748.57
64075,2395918.8
64076,569044.3
64077,-899404.06
64078,615126.6
64079,3948119.5
64080,517401.03
64081,607641.3
64082,581269.4
64083,672448.25
64084,1047316.06
64085,1439351.8
64086,1130528.5
64087,964513.8
64088,1124937.4
64089,1077988.9
64090,1106468.6
64091,-339417.38
64092,1273624.5
64093,798065.44
64094,403553.16
64095,73125.13
64096,1235594.1
64097,455169.84
64098,686812.0
64099,437827.78
64100,262374.44
64101,294506.12
64102,927536.06
64103,611371.0
64104,86479.164
64105,615443.7
64106,1174178.5
64107,975947.3
64108,578282.9
64109,1180265.5
64110,693593.75
64111,409399.75
64112,548437.75
64113,2031908.2
64114,139169.42
64115,255287.61
64116,114749.17
64117,834485.56
64118,1104428.2
64119,1493617.8
64120,1337190.8
64121,770309.25
64122,1049255.8
64123,639623.1
64124,697704.6
64125,1177088.2
64126,79579.45
64127,396330.5
64128,-241082.53
64129,749851.9
64130,1068999.0
64131,915448.75
64132,-32930.22
64133,-222103.31
64134,1180048.4
64135,-137522.02
64136,304061.16
64137,1764767.0
64138,963777.2
64139,402657.47
64140,938880.06
64141,234902.62
64142,859228.94
64143,1149205.0
64144,-423996.6
64145,1042569.56
64146,423775.6
64147,306426.1
64148,186727.42
64149,108414.83
64150,342882.4
64151,179154.44
64152,1110197.0
64153,1240672.2
64154,1069104.9
64155,535496.2
64156,1293451.5
64157,-42119.75
64158,104127.07
64159,565492.1
64160,349430.94
64161,706415.0
64162,397188.38
64163,113489.09
64164,329107.84
64165,91116.62
64166,383008.25
64167,421963.78
64168,489260.3
64169,50195.46
64170,575562.1
64171,146676.06
64172,844777.25
64173,410892.78
64174,840780.06
64175,701947.25
64176,615411.75
64177,1470068.4
64178,1634312.5
64179,160715.47
64180,914566.44
64181,530670.0
64182,1062995.2
64183,186019.25
64184,661144.6
64185,-19928.172
64186,439311.16
64187,1195449.1
64188,380322.56
64189,627313.4
64190,525072.3
64191,553415.5
64192,561699.0
64193,2673500.0
64194,647011.44
64195,1292215.0
64196,1199930.8
64197,1158239.0
64198,799427.9
64199,309818.84
64200,820066.75
64201,3473026.5
64202,307508.5
64203,519601.44
64204,1152787.2
64205,985650.9
64206,305125.25
64207,484447.16
64208,1128098.2
64209,556974.1
64210,1315435.6
64211,457998.3
64212,1518545.2
64213,574207.3
64214,663485.0
64215,553315.4
64216,139379.77
64217,140102.38
64218,873002.3
64219,311527.4
64220,1195142.8
64221,92519.016
64222,282715.25
64223,663467.7
64224,2738248.8
64225,280850.38
64226,1440948.2
64227,1065089.8
64228,890355.94
64229,-3097.599
64230,-424821.25
64231,440607.78
64232,418273.7
64233,838572.25
64234,1134466.5
64235,1256259.8
64236,-294268.3
64237,1035089.1
64238,383813.4
64239,645324.2
64240,172632.55
64241,755117.25
64242,310016.75
64243,411036.78
64244,579125.6
64245,-116183.22
64246,843990.44
64247,-416120.5
64248,1547751.4
64249,394411.97
64250,646304.25
64251,408979.75
64252,1511059.4
64253,949300.5
64254,264640.84
64255,1348295.8
64256,325046.3
64257,129317.56
64258,623596.5
64259,-86696.31
64260,726350.25
64261,635483.44
64262,1271257.5
64263,154965.7
64264,744378.75
64265,495406.12
64266,488591.34
64267,718706.8
64268,706020.1
64269,291718.78
64270,1002890.75
64271,639807.56
64272,216305.02
64273,231104.8
64274,574789.94
64275,1702451.9
64276,1048610.9
64277,725652.75
64278,1112634.6
64279,4090102.0
64280,1068001.8
64281,1109195.2
64282,385896.12
64283,1738538.8
64284,1170343.5
64285,188849.77
64286,1033990.9
64287,623960.9
64288,7130.905
64289,-329672.3
64290,309544.72
64291,1389618.8
64292,1029929.3
64293,1361191.5
64294,154852.12
64295,887131.75
64296,129623.336
64297,954504.5
64298,1548169.8
64299,727251.56
64300,329625.53
64301,7941.889
64302,392257.44
64303,-207472.28
64304,1052165.2
64305,697031.94
64306,936374.8
64307,1106331.5
64308,450735.06
64309,228622.08
64310,436552.0
64311,121903.75
64312,637463.4
64313,-299737.84
64314,457386.47
64315,345670.12
64316,213094.2
64317,-176157.9
64318,511974.03
64319,886144.56
64320,168426.95
64321,247599.98
64322,916154.2
64323,810597.3
64324,826909.4
64325,499074.5
64326,351343.6
64327,557582.1
64328,1383881.2
64329,268713.03
64330,918647.3
64331,-225342.4
64332,1537693.8
64333,463848.62
64334,222552.9
64335,710428.3
64336,596451.0
64337,221576.84
64338,1253476.0
64339,427810.7
64340,780928.5
64341,453106.4
64342,893709.7
64343,-37236.344
64344,624834.6
64345,220050.44
64346,1151022.6
64347,1095286.5
64348,1266256.5
64349,694517.75
64350,821215.3
64351,492894.56
64352,1334577.9
64353,1092376.0
64354,329544.38
64355,769282.25
64356,614278.25
64357,799958.0
64358,722326.5
64359,2599223.2
64360,201562.6
64361,2083650.6
64362,751286.9
64363,821785.4
64364,761214.25
64365,208158.84
64366,-65556.914
64367,719183.75
64368,-118170.94
64369,1864367.9
64370,391498.2
64371,916641.5
64372,493086.03
64373,145133.67
64374,460451.7
64375,2276709.0
64376,-240877.2
64377,551468.9
64378,326236.0
64379,378015.06
64380,370440.6
64381,1726936.0
64382,1005659.1
64383,905921.9
64384,839339.25
64385,238483.22
64386,406102.88
64387,660819.94
64388,443612.94
64389,1195778.5
64390,1371020.8
64391,719287.0
64392,1442918.0
64393,448584.5
64394,973724.75
64395,705724.06
64396,217587.52
64397,445231.3
64398,823153.06
64399,1266169.0
64400,990191.1
64401,565052.5
64402,1237743.6
64403,547676.0
64404,1635124.2
64405,382651.25
64406,460143.9
64407,507049.06
64408,641529.94
64409,1000631.94
64410,432275.25
64411,326039.62
64412,1734243.2
64413,382179.9
64414,925475.3
64415,-75176.72
64416,766135.6
64417,1302074.2
64418,853860.4
64419,1603339.5
64420,853806.8
64421,473256.78
64422,897413.6
64423,-156419.25
64424,599319.94
64425,293992.16
64426,361742.72
64427,430251.38
64428,715961.5
64429,770987.2
64430,630289.75
64431,426450.25
64432,1106927.5
64433,51443.32
64434,-48997.414
64435,149272.19
64436,949953.75
64437,828720.25
64438,1157496.2
64439,2667890.8
64440,653776.06
64441,514677.84
64442,1182384.1
64443,452675.88
64444,-241334.31
64445,914902.44
64446,-338672.34
64447,2763183.2
64448,362091.9
64449,251714.1
64450,419730.4
64451,2895181.8
64452,774625.5
64453,1252512.8
64454,1628806.2
64455,416459.5
64456,1107489.1
64457,3564774.8
64458,56368.484
64459,1872162.4
64460,384104.2
64461,417908.3
64462,893495.6
64463,823452.9
64464,893263.7
64465,371222.03
64466,794026.0
64467,519738.7
64468,119288.23
64469,-344709.88
64470,211710.47
64471,638424.75
64472,1208261.0
64473,918694.0
64474,45370.297
64475,409425.66
64476,711845.94
64477,1490380.0
64478,714243.5
64479,87161.375
64480,385733.62
64481,459099.03
64482,1438327.8
64483,110506.9
64484,714594.06
64485,1475047.2
64486,340696.5
64487,246524.42
64488,444858.53
64489,354247.22
64490,894066.44
64491,913244.25
64492,153047.66
64493,175173.58
64494,388304.8
64495,1238566.0
64496,1783275.8
64497,259608.52
64498,728721.1
64499,242748.06
64500,468172.62
64501,334471.12
64502,640366.6
64503,285291.66
64504,1152267.0
64505,-31931.936
64506,373792.3
64507,-384012.75
64508,460197.22
64509,1096334.2
64510,240237.55
64511,256519.11
64512,309875.97
64513,-143619.12
64514,341309.84
64515,94812.27
64516,1452733.6
64517,1151835.0
64518,461409.0
64519,648787.2
64520,579902.25
64521,759063.25
64522,-100407.875
64523,1172.5063
64524,918349.94
64525,95551.266
64526,745638.4
64527,413789.03
64528,733098.75
64529,7160809.0
64530,402074.6
64531,2690329.5
64532,332682.0
64533,528988.1
64534,-109894.84
64535,660014.75
64536,1008698.0
64537,400276.28
64538,797881.44
64539,1080067.6
64540,792014.1
64541,-53645.527
64542,356310.12
64543,-65069.652
64544,53633.613
64545,1405435.8
64546,621741.1
64547,751989.75
64548,1077183.0
64549,4083542.8
64550,93289.45
64551,1112124.2
64552,-96632.35
64553,414677.28
64554,1181317.4
64555,193089.45
64556,804183.5
64557,125784.21
64558,1731141.1
64559,879144.5
64560,820141.8
64561,224509.8
64562,778673.9
64563,913620.6
64564,1574209.2
64565,24765.84
64566,2144735.8
64567,1740515.6
64568,-83689.484
64569,492986.06
64570,4643356.0
64571,107540.945
64572,882499.6
64573,1284507.6
64574,184035.25
64575,658377.94
64576,928775.0
64577,965376.94
64578,1428526.8
64579,-203640.42
64580,535339.94
64581,643052.6
64582,1266665.0
64583,603141.44
64584,476199.06
64585,-4693.095
64586,10663.399
64587,1176434.5
64588,159445.08
64589,297095.06
64590,394042.7
64591,1349502.8
64592,1153451.5
64593,898964.4
64594,665318.0
64595,667407.4
64596,574577.75
64597,368411.6
64598,908310.44
64599,211181.58
64600,136542.92
64601,281275.62
64602,-412549.8
64603,-18235.562
64604,835839.0
64605,713786.3
64606,293776.2
64607,570421.1
64608,916150.56
64609,1633910.8
64610,-167174.4
64611,357780.62
64612,344296.6
64613,60001.484
64614,231882.84
64615,-32962.21
64616,474739.78
64617,487758.78
64618,789218.06
64619,461227.53
64620,1091007.8
64621,1044851.2
64622,2066696.8
64623,2798130.2
64624,-94367.69
64625,753946.5
64626,794991.0
64627,905643.56
64628,713851.25
64629,395045.12
64630,416857.62
64631,652084.0
64632,57853.863
64633,995114.1
64634,287398.5
64635,228095.38
64636,593671.6
64637,135685.92
64638,708477.0
64639,2133172.5
64640,682393.7
64641,189278.4
64642,991355.7
64643,484772.12
64644,834582.75
64645,401966.38
64646,1166896.0
64647,457565.25
64648,1043646.8
64649,491816.97
64650,418983.06
64651,54283.25
64652,1410501.5
64653,101529.54
64654,99760.98
64655,300662.9
64656,1561733.8
64657,713235.4
64658,911672.6
64659,70095.88
64660,720267.2
64661,686982.75
64662,38912.883
64663,597572.7
64664,737629.4
64665,680316.1
64666,853258.75
64667,-33324.84
64668,511737.94
64669,925227.2
64670,-192872.31
64671,171290.56
64672,302959.03
64673,891762.9
64674,-239689.5
64675,625626.56
64676,480341.12
64677,362415.97
64678,-174768.81
64679,-294277.44
64680,768964.9
64681,2094512.0
64682,411413.47
64683,2296263.8
64684,-74118.375
64685,631234.5
64686,1541430.8
64687,784171.25
64688,1033963.44
64689,490316.88
64690,815831.9
64691,682650.1
64692,547110.44
64693,677726.8
64694,723575.0
64695,721226.75
64696,715000.56
64697,1488397.5
64698,1150902.2
64699,760276.56
64700,619812.5
64701,430158.88
64702,464911.97
64703,1109318.8
64704,-313760.34
64705,915201.8
64706,1108877.8
64707,646350.56
64708,69347.805
64709,702833.1
64710,782033.6
64711,-230636.31
64712,7437.232
64713,701002.25
64714,-624557.9
64715,537617.1
64716,378281.38
64717,-666015.75
64718,828274.6
64719,493493.5
64720,995811.6
64721,219669.1
64722,1103356.0
64723,-139794.98
64724,133801.08
64725,-214123.17
64726,1372101.5
64727,1297954.2
64728,968803.4
64729,1909602.9
64730,473526.9
64731,1517340.8
64732,314230.62
64733,2113807.5
64734,692669.7
64735,801489.4
64736,-186016.22
64737,-177802.25
64738,1253726.8
64739,-234616.25
64740,380662.0
64741,869072.06
64742,420178.97
64743,160801.44
64744,718433.9
64745,787210.3
64746,603534.94
64747,1013374.1
64748,794349.75
64749,1269446.1
64750,979606.44
64751,706257.44
64752,200233.78
64753,197394.44
64754,1912267.5
64755,119025.24
64756,450732.75
64757,1863041.8
64758,1170960.8
64759,-199138.9
64760,427836.3
64761,944665.06
64762,-174074.44
64763,642954.6
64764,1212462.6
64765,567615.56
64766,287416.28
64767,460332.06
64768,703863.1
64769,339738.94
64770,751928.8
64771,196677.05
64772,1112635.8
64773,535994.75
64774,371436.88
64775,52702.086
64776,-251172.92
64777,-103075.26
64778,237439.77
64779,169412.88
64780,847659.06
64781,-413539.0
64782,82659.26
64783,1169898.8
64784,666877.4
64785,622234.0
64786,65469.383
64787,1313349.2
64788,63363.805
64789,1341963.5
64790,1201936.4
64791,1157499.5
64792,1245100.4
64793,940657.06
64794,268259.72
64795,459899.06
64796,455194.8
64797,740397.75
64798,1033668.56
64799,-303128.06
64800,929422.25
64801,1068353.0
64802,1029331.5
64803,1202707.0
64804,574079.75
64805,626036.56
64806,218975.31
64807,616465.25
64808,449805.2
64809,301442.62
64810,1019416.4
64811,314919.5
64812,889824.1
64813,524919.6
64814,1471479.6
64815,1000402.94
64816,425348.12
64817,239077.45
64818,272092.72
64819,428851.3
64820,-235305.72
64821,391119.62
64822,730850.5
64823,1031229.56
64824,801624.6
64825,771566.0
64826,281475.6
64827,897233.5
64828,1090196.4
64829,564623.06
64830,2477477.8
64831,788413.5
64832,2134211.2
64833,161019.8
64834,1112480.5
64835,878099.2
64836,-85052.875
64837,656662.5
64838,620299.9
64839,1294947.9
64840,966216.6
64841,61655.62
64842,620996.1
64843,860229.9
64844,400871.03
64845,-200849.17
64846,-248125.4
64847,257365.25
64848,1401212.4
64849,450643.44
64850,996863.5
64851,662496.56
64852,320756.0
64853,-288888.2
64854,114559.516
64855,805089.06
64856,1009525.9
64857,109489.625
64858,826331.8
64859,940168.94
64860,1428324.0
64861,867191.7
64862,136533.8
64863,674666.4
64864,-189260.64
64865,624809.2
64866,5064.5864
64867,1172826.4
64868,61647.54
64869,36381.492
64870,-87044.625
64871,837081.3
64872,-167632.62
64873,363768.88
64874,1105281.6
64875,140253.38
64876,1125535.0
64877,592715.06
64878,-174509.47
64879,1164126.0
64880,269857.75
64881,1350965.2
64882,343291.5
64883,517455.2
64884,762756.25
64885,23205.787
64886,322350.4
64887,818608.94
64888,1168305.8
64889,948304.6
64890,-340094.62
64891,907500.44
64892,-179400.5
64893,-364106.44
64894,653908.8
64895,95342.984
64896,706783.56
64897,2165578.2
64898,2220320.5
64899,1989024.2
64900,479140.22
64901,223598.62
64902,725885.06
64903,725201.56
64904,964616.06
64905,344826.72
64906,2157469.2
64907,801158.75
64908,1021496.0
64909,1034002.44
64910,-41289.78
64911,635135.9
64912,968077.9
64913,-16360.516
64914,253604.03
64915,438548.25
64916,349974.5
64917,358313.62
64918,491595.16
64919,1172000.5
64920,947826.94
64921,815478.9
64922,712758.56
64923,414264.0
64924,467987.9
64925,1432250.2
64926,1306669.5
64927,624656.7
64928,825047.1
64929,1074051.6
64930,576368.2
64931,1107299.5
64932,402917.0
64933,346221.28
64934,652936.0
64935,805542.8
64936,880493.56
64937,907213.06
64938,-469374.5
64939,861885.3
64940,93539.875
64941,485442.62
64942,809804.06
64943,918185.6
64944,810064.3
64945,404988.62
64946,76338.14
64947,1238858.2
64948,466608.9
64949,603667.6
64950,2904469.0
64951,317029.34
64952,943597.9
64953,870160.06
64954,834544.44
64955,669027.25
64956,1186612.8
64957,1181742.0
64958,1042951.25
64959,1336760.5
64960,1045762.7
64961,569116.2
64962,257059.89
64963,746760.94
64964,1881541.4
64965,803396.4
64966,72459.5
64967,113563.195
64968,347992.97
64969,1286203.5
64970,1004514.06
64971,680497.75
64972,333547.56
64973,644505.25
64974,906830.1
64975,804274.2
64976,1285832.5
64977,466587.03
64978,2203003.0
64979,885966.1
64980,616130.25
64981,828435.8
64982,1521786.8
64983,9229.704
64984,1298601.9
64985,200349.77
64986,-163083.66
64987,-363456.53
64988,473874.2
64989,375547.6
64990,793057.75
64991,362149.38
64992,635077.25
64993,568990.2
64994,-230303.19
64995,212071.1
64996,979712.0
64997,768334.2
64998,774275.4
64999,2379558.2
65000,839385.25
65001,11760.347
65002,258289.55
65003,780134.6
65004,336843.88
65005,1197354.2
65006,1241746.5
65007,166761.1
65008,183339.78
65009,1477057.5
65010,377022.94
65011,-119610.21
65012,515731.6
65013,630197.5
65014,372755.75
65015,999490.9
65016,-350247.38
65017,720769.56
65018,447881.06
65019,596639.8
65020,221428.17
65021,-136161.3
65022,322784.7
65023,1194430.0
65024,1107096.0
65025,458998.5
65026,551104.4
65027,-73523.484
65028,406929.66
65029,909720.75
65030,715108.5
65031,854103.75
65032,1242187.5
65033,116745.74
65034,849215.25
65035,1067397.0
65036,52426.14
65037,353332.84
65038,120783.97
65039,264878.25
65040,1216485.6
65041,-322068.3
65042,3547238.2
65043,1087754.4
65044,2052453.6
65045,539010.94
65046,1092041.2
65047,815194.75
65048,367713.5
65049,6302400.5
65050,267288.6
65051,67761.08
65052,196350.94
65053,699463.56
65054,-34032.707
65055,1396420.8
65056,352617.44
65057,-50213.367
65058,354473.12
65059,608938.75
65060,455700.75
65061,20979.27
65062,474901.78
65063,657802.1
65064,221958.0
65065,1334391.2
65066,885007.06
65067,555117.25
65068,1027622.56
65069,421543.66
65070,885030.4
65071,146418.34
65072,1395041.4
65073,978509.2
65074,601577.75
65075,694024.75
65076,558906.4
65077,1256652.9
65078,98812.56
65079,1140870.6
65080,212351.25
65081,712316.1
65082,-322937.6
65083,191153.25
65084,3234467.0
65085,398645.16
65086,632314.8
65087,249630.84
65088,1032387.6
65089,520471.06
65090,834842.4
65091,767847.0
65092,390545.97
65093,937825.56
65094,897116.94
65095,279147.1
65096,1054473.5
65097,416716.88
65098,20890.479
65099,554638.25
65100,828973.06
65101,711145.44
65102,1148709.1
65103,801754.9
65104,353470.97
65105,470547.2
65106,602372.3
65107,275097.5
65108,648711.4
65109,412231.78
65110,273198.5
65111,790446.44
65112,4994232.5
65113,191394.17
65114,483293.25
65115,447392.94
65116,129170.83
65117,1532442.2
65118,40862.676
65119,867212.56
65120,1246799.8
65121,610305.44
65122,699314.9
65123,1427709.5
65124,573170.8
65125,1584871.5
65126,451196.25
65127,2002760.0
65128,290833.53
65129,712808.0
65130,-18959.46
65131,649449.8
65132,744270.7
65133,405869.62
65134,1088486.8
65135,1184773.9
65136,1608054.8
65137,370359.56
65138,403726.3
65139,634058.6
65140,966909.8
65141,1341685.4
65142,1217222.8
65143,278790.62
65144,640584.44
65145,877802.7
65146,1279256.0
65147,845645.06
65148,662337.3
65149,566947.56
65150,337460.75
65151,348000.56
65152,1506879.4
65153,1965453.8
65154,556167.44
65155,358221.0
65156,354921.97
65157,1042979.3
65158,368422.88
65159,286265.47
65160,1435815.5
65161,1030256.56
65162,204545.4
65163,386803.72
65164,507724.3
65165,1011847.2
65166,1253171.1
65167,228344.12
65168,75489.195
65169,399404.78
65170,175017.08
65171,61312.203
65172,817407.0
65173,1327985.6
65174,506448.44
65175,734192.5
65176,-224878.86
65177,201718.89
65178,317386.7
65179,338381.06
65180,285409.1
65181,961373.56
65182,799225.5
65183,1437283.0
65184,887190.5
65185,1305558.2
65186,1458897.5
65187,443948.38
65188,639900.44
65189,1792809.8
65190,459127.4
65191,970083.6
65192,1835631.5
65193,1414514.2
65194,856789.8
65195,335072.28
65196,319779.25
65197,2015406.2
65198,708624.0
65199,736846.1
65200,933960.0
65201,-183775.34
65202,273665.8
65203,842302.25
65204,839582.44
65205,808781.8
65206,850160.7
65207,505008.53
65208,1478052.5
65209,186047.66
65210,266227.66
65211,1194378.2
65212,441347.97
65213,1406026.8
65214,541421.0
65215,871182.2
