Id,SalePrice
63568,733367.75
63569,724085.06
63570,746292.75
63571,762677.8
63572,784431.0
63573,815290.8
63574,791843.9
63575,844610.9
63576,813624.5
63577,868431.0
63578,741533.94
63579,731945.8
63580,633833.06
63581,747818.9
63582,1193161.4
63583,887015.0
63584,814476.8
63585,822566.1
63586,764697.7
63587,758088.3
63588,623413.4
63589,923230.25
63590,857384.8
63591,697644.75
63592,830953.1
63593,745144.8
63594,786072.6
63595,864283.0
63596,710687.25
63597,820621.0
63598,644619.75
63599,735995.75
63600,724731.75
63601,788172.0
63602,763986.9
63603,740126.0
63604,731895.06
63605,725087.4
63606,1251686.6
63607,616698.25
63608,701229.0
63609,752548.25
63610,692710.44
63611,741637.1
63612,756139.6
63613,777959.4
63614,758938.56
63615,825156.6
63616,770871.75
63617,797824.4
63618,776266.94
63619,793498.44
63620,737310.2
63621,1008492.4
63622,903157.6
63623,759644.5
63624,744318.6
63625,752443.6
63626,765298.0
63627,741935.0
63628,777586.4
63629,862171.1
63630,671068.25
63631,753275.7
63632,729577.3
63633,723024.9
63634,747397.8
63635,789830.0
63636,879992.3
63637,775036.9
63638,729703.25
63639,775084.1
63640,717966.4
63641,761234.75
63642,746067.25
63643,726020.75
63644,755783.0
63645,827181.8
63646,689352.4
63647,1109523.2
63648,769004.44
63649,777734.9
63650,769275.9
63651,586655.1
63652,762978.94
63653,768361.75
63654,920877.25
63655,699076.06
63656,735469.2
63657,750518.7
63658,800598.75
63659,742402.1
63660,705992.3
63661,752599.0
63662,763952.06
63663,751450.7
63664,751957.25
63665,743234.1
63666,797131.25
63667,777537.75
63668,783814.56
63669,742569.0
63670,865196.6
63671,919405.9
63672,720489.06
63673,754842.75
63674,846779.5
63675,857198.25
63676,760111.44
63677,785181.25
63678,857442.1
63679,739972.1
63680,770585.3
63681,890453.9
63682,727563.44
63683,747233.7
63684,814038.0
63685,695563.0
63686,800691.3
63687,746110.1
63688,743755.7
63689,763978.1
63690,762660.75
63691,1090099.4
63692,783152.8
63693,758645.56
63694,692543.6
63695,752829.6
63696,764897.1
63697,711063.75
63698,631793.9
63699,576508.3
63700,736270.1
63701,774039.5
63702,835086.25
63703,754137.4
63704,786266.0
63705,734780.9
63706,1032671.44
63707,787660.75
63708,824654.0
63709,783827.0
63710,744390.6
63711,1299806.4
63712,791356.1
63713,735030.4
63714,735806.6
63715,896373.75
63716,919770.25
63717,775938.44
63718,746322.25
63719,653752.25
63720,819963.5
63721,842766.0
63722,751159.1
63723,750383.6
63724,774407.06
63725,809782.6
63726,741464.4
63727,852179.5
63728,837052.6
63729,608579.1
63730,1239169.1
63731,772019.9
63732,696793.0
63733,721473.9
63734,816915.94
63735,811563.0
63736,798961.2
63737,749225.9
63738,682891.0
63739,766022.7
63740,845595.6
63741,676984.75
63742,809018.2
63743,803445.0
63744,733281.75
63745,801615.5
63746,746590.9
63747,843926.0
63748,796724.8
63749,763276.75
63750,738213.5
63751,767546.8
63752,783739.94
63753,730018.0
63754,794559.3
63755,748968.8
63756,720419.75
63757,816596.9
63758,793638.5
63759,812855.4
63760,715165.1
63761,728103.8
63762,777188.6
63763,816360.1
63764,769515.3
63765,706921.7
63766,670624.44
63767,792135.5
63768,687091.06
63769,717159.9
63770,758787.1
63771,767641.0
63772,775156.0
63773,742486.25
63774,748896.6
63775,1088590.8
63776,674063.8
63777,728976.94
63778,756731.25
63779,752741.75
63780,811915.1
63781,1100058.9
63782,788009.1
63783,746450.7
63784,756883.1
63785,780121.75
63786,865490.5
63787,777243.9
63788,954993.94
63789,1103723.4
63790,746226.5
63791,770332.75
63792,849729.44
63793,1044519.9
63794,815338.8
63795,754953.5
63796,764261.3
63797,781779.7
63798,825271.0
63799,1009281.06
63800,680330.1
63801,772093.9
63802,749902.4
63803,766517.44
63804,739346.25
63805,722786.25
63806,805826.94
63807,749135.3
63808,837368.0
63809,804223.0
63810,763389.44
63811,738762.3
63812,777274.9
63813,788539.75
63814,605300.25
63815,792783.9
63816,735970.25
63817,739736.0
63818,753203.75
63819,761766.1
63820,753326.75
63821,724707.9
63822,835900.6
63823,748183.1
63824,736604.6
63825,1127226.4
63826,748455.06
63827,931507.0
63828,780483.25
63829,758138.75
63830,706894.2
63831,760822.2
63832,796450.5
63833,717686.25
63834,751188.1
63835,756605.8
63836,826171.0
63837,825478.9
63838,743673.25
63839,788240.25
63840,820474.5
63841,791736.4
63842,775960.44
63843,731739.75
63844,727270.94
63845,871722.5
63846,755059.1
63847,1193226.9
63848,686885.7
63849,762566.8
63850,746585.75
63851,852273.0
63852,816336.7
63853,859887.2
63854,721442.44
63855,756893.75
63856,741152.9
63857,709321.1
63858,709216.94
63859,697980.1
63860,683598.94
63861,676373.25
63862,768559.5
63863,725934.4
63864,987536.5
63865,711028.9
63866,778548.75
63867,752588.1
63868,743484.9
63869,815526.8
63870,712085.1
63871,786163.0
63872,727144.56
63873,767403.9
63874,772878.4
63875,760014.56
63876,741420.9
63877,896876.7
63878,764559.75
63879,806411.9
63880,825438.0
63881,737721.06
63882,759135.1
63883,803478.7
63884,768354.1
63885,771242.9
63886,778581.4
63887,1124264.1
63888,728362.5
63889,686342.5
63890,786991.6
63891,759848.75
63892,780250.25
63893,742350.3
63894,586180.56
63895,807066.4
63896,751124.5
63897,737202.06
63898,768627.94
63899,916355.3
63900,746685.25
63901,756834.4
63902,750682.3
63903,704902.5
63904,761915.4
63905,792212.8
63906,812352.4
63907,809057.75
63908,777953.0
63909,848126.25
63910,773762.94
63911,738058.1
63912,779706.1
63913,770298.6
63914,694914.6
63915,751271.56
63916,787925.5
63917,714599.06
63918,855602.8
63919,712496.06
63920,727440.3
63921,785858.25
63922,712802.9
63923,794595.1
63924,729154.8
63925,635355.2
63926,788411.2
63927,865061.5
63928,732281.25
63929,736135.6
63930,750015.5
63931,888938.5
63932,736971.75
63933,720946.0
63934,758329.6
63935,793048.44
63936,736903.94
63937,842569.1
63938,715116.6
63939,757639.3
63940,744639.1
63941,755189.2
63942,727784.8
63943,895628.75
63944,731913.2
63945,791545.6
63946,793410.6
63947,866798.1
63948,789776.6
63949,837007.1
63950,901138.25
63951,717248.5
63952,785664.5
63953,818653.6
63954,735708.6
63955,724865.2
63956,743538.06
63957,737694.94
63958,900387.44
63959,839339.75
63960,784397.25
63961,874776.8
63962,796418.3
63963,895013.1
63964,840887.4
63965,793589.1
63966,731542.5
63967,960613.06
63968,792063.5
63969,703804.4
63970,739734.4
63971,836693.6
63972,814578.1
63973,766730.25
63974,720144.3
63975,703111.25
63976,800886.25
63977,769395.56
63978,832527.75
63979,673023.4
63980,713481.75
63981,740041.6
63982,1295237.0
63983,761562.8
63984,1368384.9
63985,935360.2
63986,721544.8
63987,1095786.4
63988,746298.1
63989,807945.4
63990,788393.3
63991,858852.9
63992,728997.94
63993,765922.75
63994,778350.5
63995,787193.25
63996,737926.44
63997,727137.44
63998,778637.3
63999,818391.56
64000,730082.4
64001,828861.06
64002,856330.25
64003,664163.6
64004,733804.25
64005,657568.75
64006,638422.6
64007,791183.06
64008,817796.5
64009,679597.9
64010,1633267.2
64011,737312.1
64012,682789.75
64013,716269.1
64014,756477.6
64015,764105.6
64016,753594.8
64017,719626.94
64018,771259.1
64019,776548.3
64020,731884.56
64021,742556.25
64022,782839.6
64023,793269.6
64024,773394.3
64025,774018.25
64026,909550.2
64027,809221.75
64028,767062.6
64029,742065.6
64030,752918.06
64031,744442.06
64032,801951.0
64033,755092.5
64034,753597.8
64035,776145.9
64036,796935.5
64037,742858.75
64038,818788.1
64039,704890.5
64040,751428.1
64041,758253.4
64042,681362.8
64043,731659.9
64044,872024.1
64045,741414.75
64046,915399.0
64047,748942.5
64048,798985.6
64049,801364.9
64050,803939.6
64051,831443.56
64052,914904.4
64053,772092.75
64054,717899.6
64055,950992.4
64056,704021.25
64057,745804.0
64058,725611.6
64059,964758.5
64060,739522.4
64061,750220.75
64062,687453.9
64063,823273.6
64064,712483.2
64065,791618.25
64066,848287.94
64067,785931.25
64068,676495.06
64069,767166.0
64070,728032.8
64071,702310.5
64072,686915.75
64073,761415.8
64074,714295.25
64075,1109671.8
64076,786942.9
64077,534157.1
64078,759082.25
64079,1576894.5
64080,742779.25
64081,764261.06
64082,777434.56
64083,753191.75
64084,731209.6
64085,902632.1
64086,760577.25
64087,727394.5
64088,766240.25
64089,842314.94
64090,827733.4
64091,675533.06
64092,812150.0
64093,753433.9
64094,710134.6
64095,728275.56
64096,917607.6
64097,764059.25
64098,778278.9
64099,748459.1
64100,731980.56
64101,715946.56
64102,876664.5
64103,773227.06
64104,721179.1
64105,777821.6
64106,768195.9
64107,739912.1
64108,772557.9
64109,811516.5
64110,786919.94
64111,790235.1
64112,747325.9
64113,947346.75
64114,722206.9
64115,760823.8
64116,733830.4
64117,741845.25
64118,804657.56
64119,848956.56
64120,792829.25
64121,857228.8
64122,803511.0
64123,738660.4
64124,717945.9
64125,743825.9
64126,750098.4
64127,729339.56
64128,711874.4
64129,842164.4
64130,843864.25
64131,806340.44
64132,580255.75
64133,627722.25
64134,855014.6
64135,690739.4
64136,731776.5
64137,809421.5
64138,792371.6
64139,738734.44
64140,770392.4
64141,729441.94
64142,746456.0
64143,813264.8
64144,686295.0
64145,771838.75
64146,771114.1
64147,746452.1
64148,774177.0
64149,730093.6
64150,757557.75
64151,680813.5
64152,951859.6
64153,841145.4
64154,778818.44
64155,728117.9
64156,884551.9
64157,706408.6
64158,734751.2
64159,771930.56
64160,733713.56
64161,738572.25
64162,737775.06
64163,731506.4
64164,749413.94
64165,720370.6
64166,739272.06
64167,780878.4
64168,746287.9
64169,684433.0
64170,756402.5
64171,726073.9
64172,769300.4
64173,754857.44
64174,747499.25
64175,735895.9
64176,780237.8
64177,812923.4
64178,911148.6
64179,792923.5
64180,785827.0
64181,800197.5
64182,775354.5
64183,688238.25
64184,744971.75
64185,771536.75
64186,771463.25
64187,811373.5
64188,744336.9
64189,774830.2
64190,793607.9
64191,729468.8
64192,830752.2
64193,987300.9
64194,859498.6
64195,843944.94
64196,877833.6
64197,784701.25
64198,631898.5
64199,762628.1
64200,756695.0
64201,1337833.6
64202,807417.5
64203,767019.9
64204,824887.9
64205,804123.7
64206,770580.25
64207,746271.5
64208,763442.7
64209,726843.4
64210,782168.44
64211,751957.4
64212,1009970.25
64213,748144.2
64214,792350.1
64215,709510.6
64216,610388.1
64217,751110.25
64218,782175.9
64219,749260.0
64220,814221.56
64221,699639.3
64222,727349.4
64223,738484.9
64224,1067945.2
64225,725964.6
64226,943635.3
64227,793665.4
64228,963560.4
64229,711244.6
64230,652855.9
64231,815809.2
64232,788086.3
64233,765876.1
64234,815310.25
64235,809311.9
64236,593015.7
64237,813970.0
64238,708062.2
64239,752270.9
64240,657742.4
64241,756953.94
64242,755876.75
64243,715234.25
64244,755075.4
64245,627144.2
64246,783301.1
64247,685072.6
64248,814936.9
64249,708886.56
64250,804196.75
64251,794188.06
64252,866872.56
64253,842552.75
64254,780577.06
64255,808173.1
64256,741814.56
64257,729009.0
64258,737085.75
64259,661053.75
64260,720986.1
64261,778225.7
64262,744691.5
64263,747517.25
64264,765590.0
64265,760102.75
64266,720326.5
64267,959803.2
64268,763169.56
64269,723044.4
64270,774631.8
64271,780827.5
64272,739834.7
64273,746692.0
64274,720541.4
64275,818977.5
64276,726145.3
64277,773884.7
64278,894228.25
64279,1155225.5
64280,808416.9
64281,897954.6
64282,779707.4
64283,777637.75
64284,777506.5
64285,720864.75
64286,766689.9
64287,840034.75
64288,722823.7
64289,684018.5
64290,769240.6
64291,831996.9
64292,825394.25
64293,905889.4
64294,680879.9
64295,786847.4
64296,721752.6
64297,793857.5
64298,884226.25
64299,782411.44
64300,758451.4
64301,759533.1
64302,725374.25
64303,715714.4
64304,740356.0
64305,743679.75
64306,803332.4
64307,773528.75
64308,750569.0
64309,773876.25
64310,764390.1
64311,453724.7
64312,746530.9
64313,657196.75
64314,731410.9
64315,749394.56
64316,746770.5
64317,726897.5
64318,729658.1
64319,761012.4
64320,748475.25
64321,778692.5
64322,815578.1
64323,727441.75
64324,732111.9
64325,745694.4
64326,727959.9
64327,794022.9
64328,817504.6
64329,755688.25
64330,798669.0
64331,685253.25
64332,807135.25
64333,770254.9
64334,734046.94
64335,756915.75
64336,784585.3
64337,743084.8
64338,790554.8
64339,743265.94
64340,745255.4
64341,786507.3
64342,753679.5
64343,704765.9
64344,729064.25
64345,734784.7
64346,806909.1
64347,760329.8
64348,784495.75
64349,767070.5
64350,756243.5
64351,757005.1
64352,844328.6
64353,842519.0
64354,759227.9
64355,781294.4
64356,806639.1
64357,762704.25
64358,762667.25
64359,1088060.1
64360,788086.06
64361,897960.6
64362,837703.9
64363,845417.44
64364,754466.25
64365,747182.7
64366,708067.6
64367,731548.9
64368,721470.9
64369,1028218.5
64370,788900.0
64371,801864.5
64372,740600.9
64373,765842.75
64374,764779.5
64375,1177433.2
64376,716751.1
64377,766724.1
64378,738422.3
64379,746115.1
64380,748909.1
64381,887263.0
64382,738858.5
64383,845684.6
64384,779971.8
64385,699149.8
64386,761127.5
64387,756602.25
64388,748299.4
64389,790972.25
64390,943718.0
64391,749175.2
64392,839883.0
64393,733670.9
64394,790000.0
64395,791319.4
64396,603954.25
64397,757222.75
64398,765743.4
64399,778758.5
64400,807211.5
64401,741993.4
64402,1516940.9
64403,738222.94
64404,966880.06
64405,759922.06
64406,736749.8
64407,786166.1
64408,790422.94
64409,760390.5
64410,727299.5
64411,735691.94
64412,941392.44
64413,733981.44
64414,774773.0
64415,684089.4
64416,751780.0
64417,758893.25
64418,763214.25
64419,792404.9
64420,754626.75
64421,806903.5
64422,797696.6
64423,684882.4
64424,753288.25
64425,755279.3
64426,726583.4
64427,760064.8
64428,737070.06
64429,799541.1
64430,765994.56
64431,763625.75
64432,786481.6
64433,747705.25
64434,686171.6
64435,768789.2
64436,797526.4
64437,761031.6
64438,755457.06
64439,1307640.9
64440,786299.06
64441,761764.6
64442,882132.5
64443,774922.9
64444,661984.7
64445,745247.25
64446,653393.9
64447,972952.8
64448,707234.0
64449,785483.0
64450,755195.6
64451,1012665.75
64452,763630.7
64453,801816.94
64454,831855.0
64455,754970.8
64456,806025.94
64457,1534381.4
64458,691058.7
64459,881433.3
64460,779107.6
64461,738155.5
64462,842413.94
64463,772303.8
64464,822949.6
64465,784434.06
64466,785290.75
64467,746334.6
64468,777218.2
64469,715429.25
64470,751507.0
64471,765670.9
64472,766246.8
64473,926211.9
64474,710705.4
64475,789675.25
64476,757890.0
64477,919898.1
64478,754213.0
64479,733581.75
64480,791107.9
64481,765462.56
64482,801055.2
64483,756913.44
64484,776199.44
64485,858431.94
64486,746088.25
64487,753454.9
64488,829995.7
64489,776603.8
64490,790594.75
64491,761258.94
64492,764048.0
64493,750063.5
64494,743858.7
64495,841316.5
64496,780748.75
64497,795477.1
64498,762798.9
64499,753987.75
64500,717613.6
64501,710648.94
64502,794088.06
64503,738154.5
64504,759814.1
64505,691291.44
64506,776924.25
64507,623118.1
64508,810041.6
64509,767157.4
64510,741522.25
64511,739820.6
64512,775247.3
64513,660762.0
64514,699687.44
64515,748024.9
64516,904348.1
64517,779748.0
64518,721411.6
64519,775879.9
64520,751872.7
64521,765629.2
64522,584532.25
64523,748682.25
64524,792513.3
64525,670033.75
64526,766818.8
64527,748062.25
64528,763653.6
64529,1962809.9
64530,734295.94
64531,1106140.9
64532,771974.44
64533,759338.94
64534,700592.25
64535,752164.3
64536,738296.94
64537,781585.4
64538,798148.6
64539,808901.56
64540,720386.6
64541,683234.56
64542,718695.1
64543,704149.75
64544,702240.2
64545,789519.9
64546,753366.4
64547,760877.4
64548,828425.3
64549,1135888.9
64550,648273.4
64551,953090.5
64552,680430.44
64553,784218.75
64554,762947.25
64555,739019.7
64556,767361.25
64557,768020.06
64558,901669.6
64559,773406.8
64560,755139.6
64561,733888.0
64562,792059.6
64563,794545.9
64564,878890.3
64565,747042.6
64566,1222029.4
64567,945926.1
64568,700681.44
64569,783392.4
64570,1399178.6
64571,753984.75
64572,767220.8
64573,817998.4
64574,676289.9
64575,779061.25
64576,802931.0
64577,804255.56
64578,1076398.1
64579,694639.94
64580,755464.1
64581,777976.0
64582,770499.44
64583,722646.9
64584,730717.06
64585,742004.9
64586,704103.5
64587,754476.06
64588,769660.9
64589,750681.8
64590,749670.5
64591,796081.2
64592,744969.1
64593,760340.4
64594,742041.06
64595,763269.56
64596,746941.25
64597,747576.4
64598,787447.75
64599,723779.3
64600,799871.4
64601,725615.94
64602,572870.94
64603,692796.8
64604,766143.06
64605,748064.1
64606,673228.7
64607,750365.5
64608,789936.0
64609,816281.1
64610,699554.9
64611,782646.2
64612,702001.4
64613,723506.5
64614,779508.5
64615,731284.4
64616,792988.94
64617,783414.6
64618,781973.9
64619,755570.94
64620,807011.9
64621,740037.3
64622,926474.44
64623,1014821.75
64624,710984.56
64625,754207.5
64626,728537.0
64627,728847.56
64628,772158.25
64629,751493.0
64630,729586.1
64631,747795.8
64632,744598.9
64633,882012.1
64634,784118.5
64635,752223.5
64636,735752.9
64637,724215.75
64638,725104.25
64639,910883.9
64640,743753.9
64641,736659.9
64642,759416.8
64643,764039.75
64644,811548.2
64645,755478.9
64646,828751.75
64647,713419.25
64648,757950.7
64649,756161.6
64650,740127.25
64651,725434.25
64652,852421.6
64653,756520.4
64654,735520.25
64655,703617.6
64656,828187.9
64657,744205.25
64658,794379.1
64659,738684.5
64660,761454.4
64661,822465.56
64662,696093.25
64663,775404.5
64664,774639.5
64665,786786.44
64666,775508.8
64667,732705.94
64668,762907.9
64669,818818.44
64670,724199.5
64671,752498.4
64672,779637.0
64673,760904.75
64674,719528.75
64675,763942.25
64676,726406.9
64677,752316.0
64678,711597.9
64679,682499.4
64680,846804.5
64681,842099.44
64682,732167.6
64683,950450.25
64684,730649.5
64685,788437.4
64686,793359.9
64687,782686.1
64688,806003.0
64689,767967.9
64690,784624.56
64691,732353.25
64692,723569.75
64693,839446.1
64694,771570.0
64695,749432.7
64696,756535.6
64697,940856.9
64698,754619.75
64699,715774.8
64700,735877.7
64701,696161.25
64702,774500.0
64703,778289.0
64704,680995.1
64705,794248.06
64706,813808.44
64707,829180.75
64708,725400.06
64709,722538.2
64710,783222.6
64711,695086.2
64712,718522.8
64713,757884.4
64714,600902.0
64715,758534.94
64716,753482.2
64717,580087.8
64718,741616.56
64719,737450.2
64720,787392.0
64721,857420.1
64722,853622.25
64723,700305.0
64724,767997.75
64725,711000.56
64726,821391.6
64727,775337.6
64728,894643.25
64729,941037.25
64730,781428.75
64731,852509.25
64732,725489.1
64733,907816.8
64734,738348.25
64735,823234.5
64736,707249.75
64737,761841.0
64738,870582.75
64739,463792.44
64740,763737.75
64741,1001815.1
64742,753060.3
64743,778585.75
64744,820729.3
64745,767589.75
64746,758947.9
64747,767459.0
64748,757732.94
64749,831562.5
64750,798934.3
64751,783789.9
64752,671694.4
64753,729644.2
64754,1029503.1
64755,741615.44
64756,751598.5
64757,807396.5
64758,790256.0
64759,544726.5
64760,735058.44
64761,758436.25
64762,687171.56
64763,740281.1
64764,787905.94
64765,732798.1
64766,736718.6
64767,697920.94
64768,777707.44
64769,738233.44
64770,735604.1
64771,687530.6
64772,809697.9
64773,766728.5
64774,750092.5
64775,763416.4
64776,710784.44
64777,725983.94
64778,790730.9
64779,754707.4
64780,847370.7
64781,561747.6
64782,715293.9
64783,779079.75
64784,744549.56
64785,807066.0
64786,740270.1
64787,782019.4
64788,756278.0
64789,826511.0
64790,780810.2
64791,788302.1
64792,847485.94
64793,838440.75
64794,789980.25
64795,732929.2
64796,756480.6
64797,743754.06
64798,779296.44
64799,700226.44
64800,796350.06
64801,714682.4
64802,811974.0
64803,788731.5
64804,781358.0
64805,728648.44
64806,717350.06
64807,748078.6
64808,716654.75
64809,758162.06
64810,754526.9
64811,754057.4
64812,815215.1
64813,848910.1
64814,885299.0
64815,797888.6
64816,765534.1
64817,598807.9
64818,739666.75
64819,751466.25
64820,628952.6
64821,825723.56
64822,736227.0
64823,726609.06
64824,745028.1
64825,741814.75
64826,745704.7
64827,830641.1
64828,860833.5
64829,788683.2
64830,1071720.9
64831,593216.9
64832,867032.9
64833,738323.2
64834,908911.9
64835,901840.0
64836,569245.3
64837,745269.2
64838,752347.7
64839,797750.0
64840,780898.6
64841,614702.0
64842,749015.9
64843,744075.25
64844,788346.9
64845,718838.94
64846,628826.75
64847,741514.6
64848,789093.94
64849,724374.75
64850,819483.06
64851,782779.1
64852,762551.4
64853,675942.5
64854,762900.4
64855,793674.7
64856,888336.1
64857,750832.94
64858,824312.9
64859,742384.75
64860,913140.1
64861,765320.6
64862,691649.0
64863,796222.1
64864,758526.3
64865,807951.44
64866,720342.75
64867,936180.0
64868,720028.94
64869,715739.5
64870,726772.06
64871,804260.9
64872,646722.4
64873,780596.9
64874,769670.9
64875,724354.5
64876,829119.0
64877,765408.1
64878,588295.25
64879,818132.0
64880,736789.6
64881,760345.75
64882,812398.94
64883,754648.2
64884,754207.8
64885,724255.06
64886,738273.25
64887,804275.75
64888,760151.1
64889,738979.0
64890,458025.8
64891,778424.6
64892,737020.3
64893,636237.25
64894,818210.75
64895,686909.75
64896,764446.06
64897,792997.44
64898,893108.25
64899,881635.06
64900,805703.4
64901,712807.75
64902,812724.9
64903,831208.1
64904,825905.0
64905,782907.4
64906,952201.3
64907,780473.8
64908,779667.75
64909,759211.7
64910,659894.6
64911,760326.0
64912,822256.5
64913,745690.56
64914,740447.56
64915,789241.9
64916,733120.9
64917,726512.4
64918,763425.9
64919,759223.8
64920,742203.1
64921,753789.0
64922,797372.4
64923,768729.25
64924,713376.94
64925,881311.25
64926,772290.4
64927,762526.2
64928,760080.75
64929,779305.75
64930,726064.4
64931,788185.1
64932,717475.06
64933,723662.94
64934,789489.5
64935,756015.25
64936,809624.6
64937,750759.3
64938,672297.1
64939,831734.1
64940,733165.7
64941,765525.9
64942,826183.3
64943,847770.25
64944,787227.9
64945,753428.2
64946,706215.06
64947,821115.9
64948,764385.6
64949,733600.1
64950,1031865.5
64951,719190.94
64952,799375.9
64953,850855.94
64954,833613.2
64955,754811.7
64956,777007.1
64957,916825.3
64958,765846.5
64959,803507.9
64960,752829.75
64961,754597.6
64962,730826.8
64963,797582.06
64964,962512.44
64965,785215.9
64966,740945.56
64967,765829.5
64968,753911.2
64969,831644.4
64970,785439.44
64971,785224.44
64972,757501.56
64973,722744.8
64974,778485.6
64975,874752.25
64976,783118.5
64977,779958.9
64978,906065.4
64979,755743.1
64980,789481.2
64981,806587.1
64982,929975.1
64983,713093.2
64984,819238.1
64985,743621.5
64986,717375.1
64987,672992.9
64988,805893.7
64989,725636.25
64990,820850.4
64991,772253.4
64992,722160.75
64993,783879.75
64994,714913.06
64995,684108.25
64996,859719.3
64997,872785.4
64998,765058.44
64999,921135.6
65000,762103.6
65001,716629.5
65002,751456.9
65003,744490.44
65004,717212.75
65005,806993.9
65006,985075.1
65007,701278.75
65008,701167.0
65009,782294.56
65010,731669.75
65011,750856.3
65012,734025.8
65013,1106542.0
65014,734671.8
65015,802192.0
65016,746837.0
65017,766826.8
65018,764955.6
65019,763551.75
65020,766193.06
65021,694435.75
65022,760193.6
65023,844295.3
65024,856854.5
65025,726160.25
65026,744176.4
65027,734999.5
65028,757329.6
65029,798206.7
65030,781310.5
65031,788601.4
65032,765362.4
65033,735384.8
65034,784931.0
65035,790440.6
65036,648507.44
65037,788531.75
65038,731965.25
65039,740334.3
65040,822545.5
65041,697612.6
65042,1072024.6
65043,769428.56
65044,863579.1
65045,769036.5
65046,775756.56
65047,824367.5
65048,738452.0
65049,1649306.6
65050,755256.94
65051,694699.94
65052,669520.56
65053,827260.44
65054,733990.7
65055,966955.7
65056,762443.9
65057,766882.25
65058,727626.06
65059,700488.44
65060,760676.0
65061,740084.44
65062,712436.8
65063,754109.1
65064,724403.8
65065,726212.1
65066,838977.6
65067,758001.94
65068,734685.5
65069,757759.06
65070,910610.06
65071,697541.0
65072,808687.6
65073,877279.94
65074,791372.9
65075,758714.25
65076,860450.25
65077,871341.9
65078,728313.9
65079,775561.0
65080,731075.3
65081,731797.3
65082,626872.4
65083,791278.4
65084,2376811.2
65085,775118.75
65086,738850.6
65087,742624.6
65088,845360.7
65089,791020.8
65090,748995.5
65091,777127.44
65092,716478.56
65093,879060.44
65094,770787.4
65095,758288.4
65096,874758.25
65097,725767.9
65098,744624.44
65099,785279.25
65100,767274.25
65101,748466.75
65102,792380.4
65103,759811.25
65104,756495.94
65105,735115.75
65106,740815.9
65107,765399.6
65108,742406.94
65109,743025.25
65110,742573.8
65111,804020.44
65112,1409581.9
65113,634267.75
65114,781502.75
65115,787457.94
65116,725456.6
65117,769388.8
65118,740700.0
65119,768948.75
65120,762629.44
65121,809848.3
65122,731386.75
65123,837981.75
65124,813817.75
65125,793539.25
65126,713937.9
65127,946181.94
65128,792220.4
65129,902675.3
65130,639165.44
65131,765100.5
65132,743410.75
65133,744184.75
65134,748828.6
65135,813885.75
65136,822992.0
65137,762844.4
65138,701054.06
65139,850339.9
65140,730199.56
65141,791271.56
65142,774365.94
65143,687470.1
65144,758320.2
65145,793096.0
65146,846630.6
65147,727524.4
65148,705535.8
65149,745406.2
65150,804507.44
65151,792123.6
65152,839812.25
65153,857479.25
65154,741908.5
65155,756973.9
65156,758771.44
65157,803013.6
65158,835457.0
65159,798305.25
65160,886740.5
65161,817679.2
65162,745112.5
65163,779066.94
65164,761449.1
65165,873143.9
65166,880618.25
65167,766957.1
65168,750334.06
65169,839730.75
65170,742848.06
65171,777398.75
65172,805063.1
65173,854402.3
65174,775373.75
65175,734860.5
65176,673573.8
65177,805230.3
65178,705294.25
65179,797402.6
65180,797085.6
65181,813439.9
65182,795770.0
65183,813597.4
65184,780510.75
65185,1039934.25
65186,892192.5
65187,764246.06
65188,741875.7
65189,945738.4
65190,720330.44
65191,778103.4
65192,861969.1
65193,870525.9
65194,730767.0
65195,751848.44
65196,769219.0
65197,817637.8
65198,791969.25
65199,738122.9
65200,815211.9
65201,704485.75
65202,760157.6
65203,747476.2
65204,840439.4
65205,762038.75
65206,765453.6
65207,750290.1
65208,791397.4
65209,770131.5
65210,748742.25
65211,811212.1
65212,772555.6
65213,1166853.4
65214,737881.0
65215,774580.56
65216,697185.0
65217,694933.75
65218,748554.5
65219,734935.6
65220,851561.56
65221,871357.75
65222,748702.75
65223,721373.0
65224,792827.94
65225,730159.8
65226,791677.4
65227,594194.25
65228,691356.0
65229,739324.9
65230,791721.5
65231,769745.25
65232,766938.1
65233,735643.5
65234,858103.75
65235,769060.25
65236,808650.4
65237,648477.5
65238,778680.0
65239,731132.44
65240,901196.75
65241,740145.6
65242,805918.25
65243,1321236.5
65244,668886.2
65245,748020.4
65246,806367.25
65247,798952.0
65248,787425.3
65249,898361.6
65250,735093.4
65251,675912.6
65252,767931.4
65253,897059.9
65254,766739.25
65255,736670.2
65256,819824.75
65257,774663.1
65258,716022.4
65259,755888.25
65260,763403.6
65261,881851.25
65262,741501.25
65263,768799.75
65264,727943.9
65265,729396.6
65266,755071.6
65267,831467.0
65268,758092.44
65269,771576.6
65270,773082.0
65271,618463.7
65272,761372.94
65273,793374.75
65274,747069.9
65275,701509.44
65276,760570.9
65277,826427.5
65278,877146.2
65279,797629.0
65280,721477.2
65281,735290.4
65282,774234.44
65283,865505.8
65284,707975.0
65285,729095.1
65286,758491.0
65287,759940.4
65288,759339.4
65289,772615.75
65290,785018.3
65291,828980.2
65292,921538.44
65293,892592.1
65294,834925.75
65295,785817.8
65296,751381.6
65297,777772.9
65298,795432.9
65299,783107.06
65300,756245.4
65301,1082660.4
65302,693193.0
65303,798407.5
65304,731403.8
65305,928659.3
65306,736383.4
65307,835912.6
65308,761516.94
65309,770930.0
