Id,SalePrice
60769,310361.34
60770,310361.34
60771,310361.34
60772,310361.34
60773,310361.34
60774,2879902.5
60775,310361.34
60776,310361.34
60777,2879902.5
60778,310361.34
60779,310361.34
60780,310361.34
60781,310361.34
60782,310361.34
60783,310361.34
60784,310361.34
60785,310361.34
60786,310361.34
60787,310361.34
60788,310361.34
60789,310361.34
60790,310361.34
60791,2879902.5
60792,310361.34
60793,310361.34
60794,310361.34
60795,2879902.5
60796,310361.34
60797,2879902.5
60798,310361.34
60799,2879902.5
60800,310361.34
60801,310361.34
60802,310361.34
60803,2879902.5
60804,310361.34
60805,2879902.5
60806,2879902.5
60807,310361.34
60808,310361.34
60809,310361.34
60810,310361.34
60811,310361.34
60812,2879902.5
60813,310361.34
60814,310361.34
60815,310361.34
60816,310361.34
60817,2879902.5
60818,310361.34
60819,310361.34
60820,310361.34
60821,310361.34
60822,2879902.5
60823,310361.34
60824,310361.34
60825,310361.34
60826,310361.34
60827,310361.34
60828,2879902.5
60829,310361.34
60830,2879902.5
60831,2879902.5
60832,310361.34
60833,310361.34
60834,310361.34
60835,310361.34
60836,310361.34
60837,310361.34
60838,2879902.5
60839,310361.34
60840,2879902.5
60841,310361.34
60842,310361.34
60843,310361.34
60844,310361.34
60845,310361.34
60846,310361.34
60847,310361.34
60848,2879902.5
60849,310361.34
60850,2879902.5
60851,310361.34
60852,310361.34
60853,310361.34
60854,310361.34
60855,310361.34
60856,310361.34
60857,2879902.5
60858,310361.34
60859,310361.34
60860,310361.34
60861,2879902.5
60862,310361.34
60863,310361.34
60864,310361.34
60865,310361.34
60866,310361.34
60867,310361.34
60868,310361.34
60869,310361.34
60870,2879902.5
60871,310361.34
60872,310361.34
60873,2879902.5
60874,310361.34
60875,310361.34
60876,310361.34
60877,310361.34
60878,2879902.5
60879,310361.34
60880,310361.34
60881,310361.34
60882,2879902.5
60883,310361.34
60884,310361.34
60885,310361.34
60886,310361.34
60887,310361.34
60888,310361.34
60889,310361.34
60890,310361.34
60891,2879902.5
60892,2879902.5
60893,310361.34
60894,310361.34
60895,310361.34
60896,310361.34
60897,310361.34
60898,310361.34
60899,310361.34
60900,2879902.5
60901,310361.34
60902,310361.34
60903,310361.34
60904,2879902.5
60905,310361.34
60906,310361.34
60907,310361.34
60908,310361.34
60909,310361.34
60910,310361.34
60911,310361.34
60912,2879902.5
60913,310361.34
60914,310361.34
60915,2879902.5
60916,310361.34
60917,310361.34
60918,310361.34
60919,310361.34
60920,310361.34
60921,310361.34
60922,2879902.5
60923,310361.34
60924,310361.34
60925,310361.34
60926,310361.34
60927,310361.34
60928,310361.34
60929,310361.34
60930,310361.34
60931,310361.34
60932,310361.34
60933,310361.34
60934,2879902.5
60935,310361.34
60936,310361.34
60937,310361.34
60938,2879902.5
60939,2879902.5
60940,310361.34
60941,310361.34
60942,310361.34
60943,310361.34
60944,310361.34
60945,310361.34
60946,310361.34
60947,310361.34
60948,310361.34
60949,310361.34
60950,310361.34
60951,310361.34
60952,310361.34
60953,310361.34
60954,310361.34
60955,310361.34
60956,310361.34
60957,2879902.5
60958,310361.34
60959,310361.34
60960,310361.34
60961,310361.34
60962,310361.34
60963,310361.34
60964,310361.34
60965,310361.34
60966,2879902.5
60967,310361.34
60968,310361.34
60969,310361.34
60970,310361.34
60971,310361.34
60972,310361.34
60973,2879902.5
60974,2879902.5
60975,310361.34
60976,310361.34
60977,310361.34
60978,310361.34
60979,310361.34
60980,310361.34
60981,310361.34
60982,2879902.5
60983,2879902.5
60984,310361.34
60985,310361.34
60986,2879902.5
60987,2879902.5
60988,310361.34
60989,2879902.5
60990,2879902.5
60991,310361.34
60992,310361.34
60993,310361.34
60994,310361.34
60995,310361.34
60996,2879902.5
60997,310361.34
60998,310361.34
60999,310361.34
61000,2879902.5
61001,310361.34
61002,310361.34
61003,310361.34
61004,310361.34
61005,310361.34
61006,2879902.5
61007,310361.34
61008,310361.34
61009,310361.34
61010,310361.34
61011,310361.34
61012,310361.34
61013,310361.34
61014,2879902.5
61015,310361.34
61016,2879902.5
61017,310361.34
61018,310361.34
61019,310361.34
61020,310361.34
61021,310361.34
61022,310361.34
61023,310361.34
61024,310361.34
61025,310361.34
61026,310361.34
61027,310361.34
61028,2879902.5
61029,310361.34
61030,310361.34
61031,310361.34
61032,310361.34
61033,310361.34
61034,310361.34
61035,310361.34
61036,310361.34
61037,310361.34
61038,310361.34
61039,310361.34
61040,310361.34
61041,310361.34
61042,310361.34
61043,310361.34
61044,310361.34
61045,2879902.5
61046,310361.34
61047,310361.34
61048,310361.34
61049,310361.34
61050,310361.34
61051,310361.34
61052,2879902.5
61053,310361.34
61054,310361.34
61055,310361.34
61056,310361.34
61057,2879902.5
61058,2879902.5
61059,310361.34
61060,2879902.5
61061,310361.34
61062,310361.34
61063,2879902.5
61064,310361.34
61065,310361.34
61066,310361.34
61067,310361.34
61068,310361.34
61069,310361.34
61070,2879902.5
61071,310361.34
61072,310361.34
61073,310361.34
61074,310361.34
61075,2879902.5
61076,310361.34
61077,310361.34
61078,310361.34
61079,2879902.5
61080,2879902.5
61081,310361.34
61082,310361.34
61083,310361.34
61084,310361.34
61085,310361.34
61086,310361.34
61087,310361.34
61088,310361.34
61089,310361.34
61090,2879902.5
61091,2879902.5
61092,310361.34
61093,310361.34
61094,310361.34
61095,2879902.5
61096,2879902.5
61097,310361.34
61098,310361.34
61099,310361.34
61100,310361.34
61101,310361.34
61102,2879902.5
61103,2879902.5
61104,310361.34
61105,310361.34
61106,310361.34
61107,310361.34
61108,310361.34
61109,310361.34
61110,2879902.5
61111,310361.34
61112,310361.34
61113,310361.34
61114,310361.34
61115,310361.34
61116,310361.34
61117,310361.34
61118,310361.34
61119,2879902.5
61120,310361.34
61121,310361.34
61122,310361.34
61123,2879902.5
61124,310361.34
61125,310361.34
61126,310361.34
61127,2879902.5
61128,310361.34
61129,310361.34
61130,310361.34
61131,310361.34
61132,310361.34
61133,310361.34
61134,310361.34
61135,310361.34
61136,310361.34
61137,310361.34
61138,310361.34
61139,310361.34
61140,310361.34
61141,2879902.5
61142,310361.34
61143,310361.34
61144,310361.34
61145,310361.34
61146,310361.34
61147,310361.34
61148,310361.34
61149,310361.34
61150,310361.34
61151,310361.34
61152,310361.34
61153,310361.34
61154,310361.34
61155,2879902.5
61156,2879902.5
61157,2879902.5
61158,310361.34
61159,310361.34
61160,310361.34
61161,310361.34
61162,310361.34
61163,310361.34
61164,310361.34
61165,310361.34
61166,310361.34
61167,310361.34
61168,310361.34
61169,310361.34
61170,310361.34
61171,310361.34
61172,310361.34
61173,2879902.5
61174,310361.34
61175,2879902.5
61176,310361.34
61177,310361.34
61178,310361.34
61179,310361.34
61180,310361.34
61181,310361.34
61182,310361.34
61183,310361.34
61184,310361.34
61185,310361.34
61186,310361.34
61187,2879902.5
61188,310361.34
61189,310361.34
61190,310361.34
61191,310361.34
61192,310361.34
61193,310361.34
61194,310361.34
61195,310361.34
61196,310361.34
61197,310361.34
61198,310361.34
61199,2879902.5
61200,310361.34
61201,310361.34
61202,2879902.5
61203,310361.34
61204,2879902.5
61205,310361.34
61206,310361.34
61207,2879902.5
61208,2879902.5
61209,310361.34
61210,2879902.5
61211,2879902.5
61212,310361.34
61213,2879902.5
61214,2879902.5
61215,310361.34
61216,310361.34
61217,310361.34
61218,2879902.5
61219,310361.34
61220,310361.34
61221,310361.34
61222,310361.34
61223,310361.34
61224,310361.34
61225,2879902.5
61226,310361.34
61227,2879902.5
61228,2879902.5
61229,310361.34
61230,310361.34
61231,2879902.5
61232,310361.34
61233,310361.34
61234,310361.34
61235,310361.34
61236,310361.34
61237,310361.34
61238,310361.34
61239,310361.34
61240,310361.34
61241,310361.34
61242,2879902.5
61243,310361.34
61244,310361.34
61245,2879902.5
61246,310361.34
61247,310361.34
61248,2879902.5
61249,310361.34
61250,310361.34
61251,310361.34
61252,2879902.5
61253,310361.34
61254,310361.34
61255,310361.34
61256,310361.34
61257,310361.34
61258,310361.34
61259,310361.34
61260,2879902.5
61261,310361.34
61262,310361.34
61263,2879902.5
61264,310361.34
61265,2879902.5
61266,310361.34
61267,310361.34
61268,2879902.5
61269,310361.34
61270,310361.34
61271,310361.34
61272,310361.34
61273,310361.34
61274,310361.34
61275,310361.34
61276,310361.34
61277,310361.34
61278,2879902.5
61279,310361.34
61280,2879902.5
61281,2879902.5
61282,310361.34
61283,310361.34
61284,310361.34
61285,310361.34
61286,310361.34
61287,310361.34
61288,310361.34
61289,310361.34
61290,310361.34
61291,310361.34
61292,310361.34
61293,310361.34
61294,310361.34
61295,310361.34
61296,310361.34
61297,310361.34
61298,310361.34
61299,2879902.5
61300,310361.34
61301,310361.34
61302,310361.34
61303,310361.34
61304,310361.34
61305,2879902.5
61306,310361.34
61307,310361.34
61308,310361.34
61309,310361.34
61310,310361.34
61311,310361.34
61312,310361.34
61313,2879902.5
61314,2879902.5
61315,310361.34
61316,310361.34
61317,310361.34
61318,310361.34
61319,310361.34
61320,310361.34
61321,310361.34
61322,2879902.5
61323,310361.34
61324,2879902.5
61325,2879902.5
61326,310361.34
61327,2879902.5
61328,310361.34
61329,310361.34
61330,310361.34
61331,310361.34
61332,310361.34
61333,310361.34
61334,310361.34
61335,310361.34
61336,2879902.5
61337,310361.34
61338,2879902.5
61339,2879902.5
61340,310361.34
61341,310361.34
61342,2879902.5
61343,310361.34
61344,310361.34
61345,310361.34
61346,310361.34
61347,310361.34
61348,310361.34
61349,310361.34
61350,310361.34
61351,310361.34
61352,2879902.5
61353,310361.34
61354,2879902.5
61355,310361.34
61356,2879902.5
61357,310361.34
61358,2879902.5
61359,310361.34
61360,2879902.5
61361,310361.34
61362,310361.34
61363,2879902.5
61364,310361.34
61365,310361.34
61366,310361.34
61367,310361.34
61368,310361.34
61369,2879902.5
61370,310361.34
61371,310361.34
61372,2879902.5
61373,310361.34
61374,310361.34
61375,310361.34
61376,310361.34
61377,310361.34
61378,310361.34
61379,310361.34
61380,310361.34
61381,2879902.5
61382,2879902.5
61383,310361.34
61384,310361.34
61385,310361.34
61386,310361.34
61387,310361.34
61388,2879902.5
61389,310361.34
61390,2879902.5
61391,310361.34
61392,2879902.5
61393,310361.34
61394,2879902.5
61395,310361.34
61396,310361.34
61397,310361.34
61398,310361.34
61399,2879902.5
61400,310361.34
61401,310361.34
61402,310361.34
61403,310361.34
61404,310361.34
61405,310361.34
61406,310361.34
61407,310361.34
61408,2879902.5
61409,2879902.5
61410,310361.34
61411,310361.34
61412,310361.34
61413,2879902.5
61414,310361.34
61415,2879902.5
61416,2879902.5
61417,310361.34
61418,310361.34
61419,310361.34
61420,310361.34
61421,310361.34
61422,310361.34
61423,2879902.5
61424,310361.34
61425,310361.34
61426,310361.34
61427,310361.34
61428,310361.34
61429,2879902.5
61430,310361.34
61431,310361.34
61432,310361.34
61433,310361.34
61434,310361.34
61435,310361.34
61436,310361.34
61437,310361.34
61438,2879902.5
61439,310361.34
61440,310361.34
61441,2879902.5
61442,310361.34
61443,310361.34
61444,310361.34
61445,310361.34
61446,2879902.5
61447,310361.34
61448,310361.34
61449,310361.34
61450,2879902.5
61451,310361.34
61452,310361.34
61453,2879902.5
61454,310361.34
61455,310361.34
61456,310361.34
61457,310361.34
61458,310361.34
61459,310361.34
61460,2879902.5
61461,310361.34
61462,310361.34
61463,310361.34
61464,310361.34
61465,310361.34
61466,310361.34
61467,2879902.5
61468,310361.34
61469,310361.34
61470,2879902.5
61471,310361.34
61472,310361.34
61473,2879902.5
61474,310361.34
61475,310361.34
61476,310361.34
61477,310361.34
61478,310361.34
61479,310361.34
61480,310361.34
61481,310361.34
61482,310361.34
61483,310361.34
61484,2879902.5
61485,310361.34
61486,310361.34
61487,310361.34
61488,310361.34
61489,310361.34
61490,310361.34
61491,2879902.5
61492,310361.34
61493,310361.34
61494,310361.34
61495,310361.34
61496,310361.34
61497,310361.34
61498,310361.34
61499,310361.34
61500,310361.34
61501,2879902.5
61502,310361.34
61503,310361.34
61504,310361.34
61505,310361.34
61506,310361.34
61507,310361.34
61508,2879902.5
61509,310361.34
61510,310361.34
61511,310361.34
61512,310361.34
61513,310361.34
61514,310361.34
61515,310361.34
61516,310361.34
61517,2879902.5
61518,310361.34
61519,2879902.5
61520,2879902.5
61521,2879902.5
61522,310361.34
61523,310361.34
61524,310361.34
61525,310361.34
61526,310361.34
61527,310361.34
61528,310361.34
61529,310361.34
61530,310361.34
61531,310361.34
61532,310361.34
61533,310361.34
61534,310361.34
61535,310361.34
61536,310361.34
61537,310361.34
61538,310361.34
61539,310361.34
61540,310361.34
61541,310361.34
61542,310361.34
61543,2879902.5
61544,310361.34
61545,310361.34
61546,310361.34
61547,310361.34
61548,310361.34
61549,310361.34
61550,310361.34
61551,310361.34
61552,310361.34
61553,310361.34
61554,310361.34
61555,2879902.5
61556,2879902.5
61557,310361.34
61558,2879902.5
61559,310361.34
61560,310361.34
61561,310361.34
61562,310361.34
61563,310361.34
61564,310361.34
61565,310361.34
61566,310361.34
61567,310361.34
61568,310361.34
61569,310361.34
61570,310361.34
61571,310361.34
61572,2879902.5
61573,310361.34
61574,310361.34
61575,310361.34
61576,310361.34
61577,310361.34
61578,310361.34
61579,310361.34
61580,310361.34
61581,2879902.5
61582,310361.34
61583,310361.34
61584,310361.34
61585,310361.34
61586,2879902.5
61587,310361.34
61588,310361.34
61589,2879902.5
61590,310361.34
61591,310361.34
61592,310361.34
61593,2879902.5
61594,2879902.5
61595,310361.34
61596,310361.34
61597,2879902.5
61598,2879902.5
61599,310361.34
61600,310361.34
61601,310361.34
61602,2879902.5
61603,2879902.5
61604,310361.34
61605,310361.34
61606,310361.34
61607,310361.34
61608,310361.34
61609,310361.34
61610,310361.34
61611,310361.34
61612,2879902.5
61613,310361.34
61614,310361.34
61615,310361.34
61616,310361.34
61617,310361.34
61618,310361.34
61619,310361.34
61620,2879902.5
61621,2879902.5
61622,2879902.5
61623,310361.34
61624,310361.34
61625,310361.34
61626,310361.34
61627,310361.34
61628,310361.34
61629,310361.34
61630,310361.34
61631,310361.34
61632,310361.34
61633,310361.34
61634,310361.34
61635,310361.34
61636,310361.34
61637,310361.34
61638,310361.34
61639,2879902.5
61640,310361.34
61641,310361.34
61642,2879902.5
61643,310361.34
61644,2879902.5
61645,310361.34
61646,310361.34
61647,2879902.5
61648,310361.34
61649,310361.34
61650,310361.34
61651,310361.34
61652,310361.34
61653,310361.34
61654,310361.34
61655,310361.34
61656,310361.34
61657,2879902.5
61658,2879902.5
61659,310361.34
61660,2879902.5
61661,310361.34
61662,310361.34
61663,2879902.5
61664,310361.34
61665,310361.34
61666,310361.34
61667,2879902.5
61668,2879902.5
61669,310361.34
61670,310361.34
61671,2879902.5
61672,2879902.5
61673,310361.34
61674,310361.34
61675,310361.34
61676,310361.34
61677,310361.34
61678,310361.34
61679,2879902.5
61680,2879902.5
61681,310361.34
61682,2879902.5
61683,310361.34
61684,310361.34
61685,310361.34
61686,310361.34
61687,310361.34
61688,310361.34
61689,310361.34
61690,310361.34
61691,310361.34
61692,310361.34
61693,310361.34
61694,310361.34
61695,310361.34
61696,310361.34
61697,310361.34
61698,310361.34
61699,310361.34
61700,310361.34
61701,310361.34
61702,310361.34
61703,310361.34
61704,310361.34
61705,310361.34
61706,310361.34
61707,310361.34
61708,310361.34
61709,310361.34
61710,310361.34
61711,310361.34
61712,310361.34
61713,2879902.5
61714,310361.34
61715,2879902.5
61716,310361.34
61717,310361.34
61718,310361.34
61719,310361.34
61720,2879902.5
61721,2879902.5
61722,310361.34
61723,310361.34
61724,310361.34
61725,310361.34
61726,310361.34
61727,310361.34
61728,310361.34
61729,310361.34
61730,310361.34
61731,310361.34
61732,310361.34
61733,310361.34
61734,2879902.5
61735,2879902.5
61736,310361.34
61737,310361.34
61738,310361.34
61739,310361.34
61740,310361.34
61741,310361.34
61742,310361.34
61743,310361.34
61744,310361.34
61745,310361.34
61746,310361.34
61747,310361.34
61748,310361.34
61749,310361.34
61750,2879902.5
61751,2879902.5
61752,310361.34
61753,310361.34
61754,310361.34
61755,310361.34
61756,310361.34
61757,310361.34
61758,2879902.5
61759,310361.34
61760,2879902.5
61761,310361.34
61762,310361.34
61763,2879902.5
61764,310361.34
61765,310361.34
61766,310361.34
61767,2879902.5
61768,310361.34
61769,310361.34
61770,310361.34
61771,310361.34
61772,2879902.5
61773,310361.34
61774,310361.34
61775,2879902.5
61776,310361.34
61777,310361.34
61778,2879902.5
61779,310361.34
61780,310361.34
61781,310361.34
61782,2879902.5
61783,310361.34
61784,310361.34
61785,310361.34
61786,310361.34
61787,310361.34
61788,310361.34
61789,310361.34
61790,310361.34
61791,310361.34
61792,2879902.5
61793,310361.34
61794,310361.34
61795,2879902.5
61796,310361.34
61797,310361.34
61798,310361.34
61799,310361.34
61800,2879902.5
61801,2879902.5
61802,2879902.5
61803,310361.34
61804,2879902.5
61805,310361.34
61806,310361.34
61807,310361.34
61808,2879902.5
61809,310361.34
61810,2879902.5
61811,310361.34
61812,2879902.5
61813,310361.34
61814,310361.34
61815,310361.34
61816,2879902.5
61817,310361.34
61818,310361.34
61819,310361.34
61820,310361.34
61821,310361.34
61822,310361.34
61823,310361.34
61824,310361.34
61825,310361.34
61826,310361.34
61827,310361.34
61828,310361.34
61829,310361.34
61830,2879902.5
61831,310361.34
61832,310361.34
61833,2879902.5
61834,310361.34
61835,310361.34
61836,310361.34
61837,310361.34
61838,2879902.5
61839,310361.34
61840,310361.34
61841,2879902.5
61842,310361.34
61843,310361.34
61844,310361.34
61845,310361.34
61846,310361.34
61847,2879902.5
61848,310361.34
61849,310361.34
61850,310361.34
61851,310361.34
61852,2879902.5
61853,310361.34
61854,310361.34
61855,310361.34
61856,310361.34
61857,310361.34
61858,310361.34
61859,310361.34
61860,310361.34
61861,310361.34
61862,2879902.5
61863,310361.34
61864,310361.34
61865,2879902.5
61866,310361.34
61867,310361.34
61868,310361.34
61869,310361.34
61870,310361.34
61871,2879902.5
61872,310361.34
61873,2879902.5
61874,310361.34
61875,2879902.5
61876,310361.34
61877,310361.34
61878,310361.34
61879,310361.34
61880,310361.34
61881,310361.34
61882,310361.34
61883,310361.34
61884,310361.34
61885,310361.34
61886,310361.34
61887,2879902.5
61888,310361.34
61889,2879902.5
61890,310361.34
61891,310361.34
61892,310361.34
61893,310361.34
61894,2879902.5
61895,310361.34
61896,310361.34
61897,310361.34
61898,2879902.5
61899,2879902.5
61900,310361.34
61901,310361.34
61902,310361.34
61903,2879902.5
61904,2879902.5
61905,310361.34
61906,310361.34
61907,2879902.5
61908,310361.34
61909,310361.34
61910,2879902.5
61911,310361.34
61912,310361.34
61913,310361.34
61914,310361.34
61915,310361.34
61916,2879902.5
61917,310361.34
61918,310361.34
61919,310361.34
61920,310361.34
61921,310361.34
61922,310361.34
61923,310361.34
61924,310361.34
61925,310361.34
61926,310361.34
61927,310361.34
61928,2879902.5
61929,310361.34
61930,310361.34
61931,310361.34
61932,310361.34
61933,310361.34
61934,310361.34
61935,310361.34
61936,310361.34
61937,310361.34
61938,310361.34
61939,2879902.5
61940,310361.34
61941,2879902.5
61942,310361.34
61943,310361.34
61944,310361.34
61945,310361.34
61946,310361.34
61947,310361.34
61948,310361.34
61949,310361.34
61950,310361.34
61951,310361.34
61952,2879902.5
61953,310361.34
61954,2879902.5
61955,310361.34
61956,310361.34
61957,2879902.5
61958,310361.34
61959,2879902.5
61960,310361.34
61961,2879902.5
61962,310361.34
61963,310361.34
61964,310361.34
61965,310361.34
61966,310361.34
61967,310361.34
61968,310361.34
61969,310361.34
61970,310361.34
61971,310361.34
61972,310361.34
61973,310361.34
61974,2879902.5
61975,310361.34
61976,310361.34
61977,310361.34
61978,2879902.5
61979,310361.34
61980,310361.34
61981,2879902.5
61982,310361.34
61983,310361.34
61984,310361.34
61985,310361.34
61986,310361.34
61987,310361.34
61988,2879902.5
61989,310361.34
61990,310361.34
61991,310361.34
61992,310361.34
61993,310361.34
61994,310361.34
61995,310361.34
61996,310361.34
61997,310361.34
61998,310361.34
61999,310361.34
62000,2879902.5
62001,310361.34
62002,310361.34
62003,310361.34
62004,310361.34
62005,310361.34
62006,310361.34
62007,310361.34
62008,310361.34
62009,310361.34
62010,310361.34
62011,310361.34
62012,310361.34
62013,2879902.5
62014,2879902.5
62015,310361.34
62016,310361.34
62017,310361.34
62018,310361.34
62019,310361.34
62020,310361.34
62021,2879902.5
62022,310361.34
62023,310361.34
62024,310361.34
62025,310361.34
62026,310361.34
62027,310361.34
62028,310361.34
62029,2879902.5
62030,310361.34
62031,2879902.5
62032,310361.34
62033,310361.34
62034,310361.34
62035,310361.34
62036,2879902.5
62037,310361.34
62038,310361.34
62039,310361.34
62040,2879902.5
62041,310361.34
62042,310361.34
62043,310361.34
62044,310361.34
62045,310361.34
62046,310361.34
62047,2879902.5
62048,310361.34
62049,310361.34
62050,310361.34
62051,2879902.5
62052,310361.34
62053,310361.34
62054,310361.34
62055,310361.34
62056,310361.34
62057,310361.34
62058,2879902.5
62059,310361.34
62060,310361.34
62061,310361.34
62062,310361.34
62063,2879902.5
62064,310361.34
62065,310361.34
62066,310361.34
62067,2879902.5
62068,2879902.5
62069,310361.34
62070,2879902.5
62071,310361.34
62072,310361.34
62073,310361.34
62074,310361.34
62075,310361.34
62076,310361.34
62077,310361.34
62078,310361.34
62079,310361.34
62080,310361.34
62081,310361.34
62082,310361.34
62083,310361.34
62084,310361.34
62085,2879902.5
62086,310361.34
62087,2879902.5
62088,2879902.5
62089,310361.34
62090,310361.34
62091,310361.34
62092,310361.34
62093,310361.34
62094,310361.34
62095,2879902.5
62096,310361.34
62097,310361.34
62098,310361.34
62099,310361.34
62100,310361.34
62101,310361.34
62102,310361.34
62103,310361.34
62104,310361.34
62105,2879902.5
62106,310361.34
62107,2879902.5
62108,310361.34
62109,310361.34
62110,310361.34
62111,2879902.5
62112,310361.34
62113,310361.34
62114,2879902.5
62115,2879902.5
62116,2879902.5
62117,310361.34
62118,310361.34
62119,310361.34
62120,310361.34
62121,310361.34
62122,310361.34
62123,310361.34
62124,2879902.5
62125,310361.34
62126,2879902.5
62127,310361.34
62128,310361.34
62129,310361.34
62130,2879902.5
62131,310361.34
62132,310361.34
62133,310361.34
62134,310361.34
62135,310361.34
62136,2879902.5
62137,310361.34
62138,310361.34
62139,2879902.5
62140,310361.34
62141,310361.34
62142,310361.34
62143,310361.34
62144,310361.34
62145,2879902.5
62146,310361.34
62147,310361.34
62148,310361.34
62149,310361.34
62150,310361.34
62151,2879902.5
62152,2879902.5
62153,310361.34
62154,310361.34
62155,310361.34
62156,310361.34
62157,310361.34
62158,310361.34
62159,310361.34
62160,2879902.5
62161,2879902.5
62162,310361.34
62163,310361.34
62164,310361.34
62165,310361.34
62166,2879902.5
62167,310361.34
62168,310361.34
62169,310361.34
62170,310361.34
62171,310361.34
62172,310361.34
62173,310361.34
62174,310361.34
62175,310361.34
62176,2879902.5
62177,310361.34
62178,310361.34
62179,310361.34
62180,310361.34
62181,310361.34
62182,310361.34
62183,310361.34
62184,310361.34
62185,2879902.5
62186,2879902.5
62187,310361.34
62188,310361.34
62189,2879902.5
62190,310361.34
62191,2879902.5
62192,310361.34
62193,310361.34
62194,310361.34
62195,2879902.5
62196,2879902.5
62197,2879902.5
62198,310361.34
62199,310361.34
62200,310361.34
62201,310361.34
62202,2879902.5
62203,310361.34
62204,2879902.5
62205,310361.34
62206,310361.34
62207,310361.34
62208,310361.34
62209,310361.34
62210,310361.34
62211,2879902.5
62212,310361.34
62213,310361.34
62214,2879902.5
62215,310361.34
62216,310361.34
62217,310361.34
62218,310361.34
62219,310361.34
62220,310361.34
62221,310361.34
62222,310361.34
62223,310361.34
62224,310361.34
62225,310361.34
62226,310361.34
62227,310361.34
62228,2879902.5
62229,310361.34
62230,310361.34
62231,310361.34
62232,310361.34
62233,310361.34
62234,310361.34
62235,310361.34
62236,310361.34
62237,310361.34
62238,2879902.5
62239,310361.34
62240,310361.34
62241,310361.34
62242,310361.34
62243,2879902.5
62244,310361.34
62245,310361.34
62246,310361.34
62247,310361.34
62248,310361.34
62249,310361.34
62250,310361.34
62251,310361.34
62252,310361.34
62253,310361.34
62254,310361.34
62255,310361.34
62256,310361.34
62257,310361.34
62258,2879902.5
62259,310361.34
62260,310361.34
62261,2879902.5
62262,310361.34
62263,310361.34
62264,310361.34
62265,310361.34
62266,310361.34
62267,310361.34
62268,2879902.5
62269,2879902.5
62270,310361.34
62271,310361.34
62272,310361.34
62273,310361.34
62274,310361.34
62275,310361.34
62276,310361.34
62277,310361.34
62278,310361.34
62279,310361.34
62280,310361.34
62281,310361.34
62282,2879902.5
62283,310361.34
62284,310361.34
62285,310361.34
62286,310361.34
62287,310361.34
62288,310361.34
62289,310361.34
62290,310361.34
62291,310361.34
62292,310361.34
62293,2879902.5
62294,310361.34
62295,310361.34
62296,310361.34
62297,310361.34
62298,310361.34
62299,310361.34
62300,2879902.5
62301,2879902.5
62302,310361.34
62303,310361.34
62304,2879902.5
62305,310361.34
62306,310361.34
62307,310361.34
62308,2879902.5
62309,310361.34
62310,310361.34
62311,310361.34
62312,310361.34
62313,2879902.5
62314,310361.34
62315,310361.34
62316,310361.34
62317,2879902.5
62318,310361.34
62319,2879902.5
62320,310361.34
62321,310361.34
62322,310361.34
62323,310361.34
62324,310361.34
62325,310361.34
62326,310361.34
62327,310361.34
62328,2879902.5
62329,310361.34
62330,310361.34
62331,2879902.5
62332,2879902.5
62333,310361.34
62334,310361.34
62335,310361.34
62336,310361.34
62337,310361.34
62338,310361.34
62339,310361.34
62340,2879902.5
62341,2879902.5
62342,310361.34
62343,310361.34
62344,310361.34
62345,2879902.5
62346,310361.34
62347,310361.34
62348,310361.34
62349,2879902.5
62350,310361.34
62351,2879902.5
62352,2879902.5
62353,310361.34
62354,310361.34
62355,2879902.5
62356,310361.34
62357,310361.34
62358,310361.34
62359,310361.34
62360,310361.34
62361,2879902.5
62362,310361.34
62363,2879902.5
62364,310361.34
62365,310361.34
62366,2879902.5
62367,310361.34
62368,310361.34
62369,310361.34
62370,310361.34
62371,310361.34
62372,310361.34
62373,310361.34
62374,310361.34
62375,310361.34
62376,310361.34
62377,310361.34
62378,2879902.5
62379,310361.34
62380,310361.34
62381,310361.34
62382,310361.34
62383,310361.34
62384,310361.34
62385,310361.34
62386,310361.34
62387,2879902.5
62388,310361.34
62389,310361.34
62390,2879902.5
62391,310361.34
62392,2879902.5
62393,310361.34
62394,2879902.5
62395,310361.34
62396,310361.34
62397,2879902.5
62398,310361.34
62399,310361.34
62400,310361.34
62401,2879902.5
62402,310361.34
62403,310361.34
62404,310361.34
62405,310361.34
62406,310361.34
62407,310361.34
62408,310361.34
62409,310361.34
62410,310361.34
62411,310361.34
62412,310361.34
62413,310361.34
62414,310361.34
62415,310361.34
62416,310361.34
62417,2879902.5
62418,310361.34
62419,310361.34
62420,310361.34
62421,310361.34
62422,310361.34
62423,310361.34
62424,310361.34
62425,310361.34
62426,310361.34
62427,310361.34
62428,310361.34
62429,310361.34
62430,310361.34
62431,310361.34
62432,2879902.5
62433,2879902.5
62434,310361.34
62435,2879902.5
62436,310361.34
62437,310361.34
62438,2879902.5
62439,310361.34
62440,310361.34
62441,310361.34
62442,310361.34
62443,310361.34
62444,310361.34
62445,310361.34
62446,310361.34
62447,310361.34
62448,2879902.5
62449,310361.34
62450,310361.34
62451,2879902.5
62452,2879902.5
62453,310361.34
62454,2879902.5
62455,310361.34
62456,310361.34
62457,310361.34
62458,2879902.5
62459,310361.34
62460,310361.34
62461,310361.34
62462,310361.34
62463,310361.34
62464,310361.34
62465,310361.34
62466,310361.34
62467,310361.34
62468,310361.34
62469,310361.34
62470,310361.34
62471,310361.34
62472,310361.34
62473,310361.34
62474,310361.34
